9719,3
11232,3
9897,2
9541,3
7017,2
1556,4
9010,2
2931,2
2011,2
3209,2
12035,4
8351,2
185,3
1833,3
8918,4
6589,3
1356,3
4573,3
5440,4
1870,4
163,2
8441,4
5483,2
10045,2
2087,2
5235,3
6048,3
6411,2
6529,3
10578,3
9877,2
6536,5
3871,1
12187,2
10509,1
5395,2
8179,2
7672,4
5315,1
2899,3
10731,3
12031,2
6972,3
2404,2
6158,2
199,4
7389,2
5441,3
5798,4
4036,2
2102,2
12081,3
10888,3
610,2
4756,3
8645,3
4574,2
4725,3
4023,3
3245,2
9571,2
1410,2
8486,3
6251,3
210,3
5391,2
1386,2
8775,2
7462,3
8849,3
11369,3
4309,2
10278,4
12405,3
11926,4
10407,4
10890,2
3437,3
2986,4
515,3
7793,3
10969,3
6937,2
9786,1
4699,2
2252,2
11356,3
9294,2
1897,2
1895,1
5591,4
449,3
1597,2
9483,2
789,2
894,2
1876,3
6906,2
6768,3
3468,3
3555,2
1390,2
11062,2
6716,3
2816,3
2341,3
6355,4
6890,2
5034,2
4187,3
6444,3
9828,2
1210,2
12132,2
11126,3
5035,3
8891,2
10376,2
8807,4
1174,2
3147,1
9810,4
3494,2
7962,2
7969,2
7561,5
4172,3
93,3
3293,2
10562,3
9899,1
5638,4
3956,1
11706,2
27,2
934,2
3593,2
5769,3
8592,2
7127,3
10592,4
3600,3
8262,2
2625,2
11922,3
12360,2
11288,2
2416,2
2043,4
5632,3
6687,5
10885,5
6660,3
10682,3
10455,3
1628,2
5092,2
1033,3
1141,2
7891,3
10128,2
4893,2
785,2
9091,3
6630,3
1283,3
3194,3
2962,3
6991,2
5818,2
4845,2
8025,1
5987,2
4190,3
10398,2
884,3
8735,5
8328,2
10652,2
7517,2
2853,3
1080,4
10655,4
1176,5
5842,3
7487,1
793,2
8861,4
4961,3
29,3
6200,4
10841,2
4669,3
2377,4
3601,4
6472,3
9795,4
4302,2
577,3
6674,3
1074,2
10131,2
1651,3
6870,3
6344,2
11440,2
6594,2
9154,2
10659,4
8990,3
746,1
6526,3
10523,2
9295,3
4553,2
6151,3
10884,3
6222,3
7199,3
6709,3
8622,3
9141,4
349,2
1977,1
2611,1
11335,2
2915,3
8763,3
3382,3
8094,3
5077,4
11865,4
839,2
6062,2
6758,4
3949,4
7117,3
1703,2
5209,3
1884,4
1130,2
2870,2
5662,2
10473,2
11937,2
8734,3
3016,3
2009,1
9442,2
8291,3
287,3
7031,3
11580,4
5679,4
4696,2
8570,2
10246,2
6499,3
12162,3
5506,3
4801,2
609,2
7202,3
2388,2
10734,3
9410,2
7263,3
4626,3
9396,2
6500,2
2929,2
7578,3
7339,4
7970,3
6642,3
309,2
10768,3
2561,4
11172,4
12319,3
8837,1
10666,2
3006,3
12410,2
9743,2
6791,2
7399,2
8213,3
10113,3
931,2
10444,3
16,2
6686,4
2118,3
5173,2
8876,1
1089,4
2042,3
5369,4
8501,3
10681,2
8232,2
3085,2
10203,2
4602,2
11830,4
4969,2
3695,3
11740,3
10635,4
9724,3
4558,2
6470,3
140,3
11133,3
4149,2
255,5
9959,3
512,4
1819,2
3876,2
6725,2
5887,2
6678,3
7329,3
6544,3
9592,4
10671,4
3497,3
4233,2
6786,3
6284,3
2207,2
8352,2
3917,2
5071,4
3322,2
9024,2
6908,2
12371,3
5480,3
7738,2
8741,2
5817,2
12000,3
3380,2
8349,1
11801,2
3190,2
467,2
10266,2
9681,3
10989,3
11112,2
7650,1
3298,1
6366,4
1520,3
3978,2
5503,1
3005,3
4088,3
246,3
9210,2
10899,4
1913,4
8208,2
3352,2
4905,2
3475,3
4219,2
2963,4
8228,2
10916,3
5412,4
4308,2
1519,3
4289,2
10039,3
596,3
6650,2
3070,3
9104,2
10567,1
12076,2
7585,2
2362,4
874,1
2376,1
2158,3
8256,4
124,2
2560,2
11471,2
2541,4
1020,2
5507,2
986,2
6540,3
7972,3
4155,2
169,2
2236,2
1893,3
10552,4
7779,2
11645,3
10052,2
7659,2
7500,2
528,2
6903,3
3531,2
2477,1
10564,3
2493,3
12304,3
10642,3
523,3
4765,2
5947,4
12161,3
1732,4
7645,2
423,3
3789,2
2277,2
11359,2
1663,1
10426,4
7003,2
6077,1
11976,3
2753,2
9457,2
3634,3
5545,2
10923,2
7882,4
8819,3
4921,2
7849,1
8694,3
2871,2
11835,2
6600,3
8626,2
4213,3
11286,3
5896,2
7921,4
5308,3
641,2
12289,4
6603,2
10876,3
1302,3
4692,4
10833,2
869,2
8841,2
4466,2
846,2
10901,3
4852,3
12494,2
573,3
10036,2
11548,2
12171,2
1032,4
7083,2
6238,3
11534,3
5415,3
9964,4
3274,3
9320,3
3846,3
264,2
10409,2
7347,4
11408,3
2947,3
5767,3
4697,1
10725,3
6667,2
3848,2
7075,2
4661,2
4201,5
5013,3
9158,3
6326,3
12227,4
1117,2
7391,3
5365,2
11342,3
1615,1
5296,2
2790,2
10323,4
8271,2
3528,3
12287,2
295,3
12046,4
3132,3
6637,2
2763,3
97,3
4168,1
460,1
8060,1
6399,2
3867,3
12103,2
2294,3
2771,2
8805,2
5316,2
8116,3
8134,2
383,3
8917,4
6201,2
8526,2
8325,2
5397,4
2788,3
7525,2
11382,2
3524,3
3387,3
4931,2
3558,2
5222,2
6830,3
7019,3
2938,3
8421,2
276,2
4531,2
3266,4
1353,1
2783,2
1041,2
8494,4
8792,3
7622,3
6800,3
12455,3
5201,3
6149,3
1262,3
3502,2
7497,3
477,5
11177,3
2346,3
3265,2
92,4
4373,2
8364,3
8559,3
2916,3
9882,1
2050,1
11589,2
5927,2
10021,2
7697,4
4446,3
1862,3
5291,3
7188,3
366,3
10738,2
4854,2
6474,2
8220,2
7850,2
8354,4
10943,3
3994,1
5243,4
720,3
11344,2
11361,2
5940,3
6370,4
7754,2
9943,3
4743,3
11856,2
7498,2
11808,3
8504,2
2773,3
10137,3
10217,2
584,4
3030,3
12178,2
1344,1
2466,2
11046,3
4555,2
7719,3
2133,3
1366,3
8168,2
9458,2
11233,3
3986,2
1229,3
5978,2
8720,3
764,2
1890,2
11595,2
1673,2
7337,3
3713,2
5006,3
3538,2
7933,2
9496,3
1508,2
5617,3
11255,3
1834,3
8077,2
6239,3
11791,2
1992,4
6508,3
7549,2
2495,3
11751,3
7874,2
9112,2
6469,4
7695,2
9834,3
6009,3
6956,3
7256,3
2358,4
3409,4
9084,3
10827,1
11490,3
9846,2
10717,4
2448,4
4362,3
7364,4
7382,2
5,2
1346,4
2760,3
4359,3
2577,3
7246,2
6398,1
10830,2
9725,2
4719,3
12189,3
2074,3
2730,2
9146,2
1588,2
11520,4
7784,3
1456,4
11284,2
2282,4
10414,2
1636,3
5484,3
4182,4
9984,4
6123,2
4387,3
9478,2
2240,2
9371,3
6539,2
6404,2
12120,3
10785,2
2991,2
8283,3
3895,2
3144,3
200,2
10283,3
11135,2
2306,2
4299,3
5543,2
2160,2
590,2
9513,3
5999,2
3742,1
8284,2
10238,2
2338,2
9441,2
12392,4
6999,4
7780,4
4478,2
11940,3
2710,5
1715,2
3224,2
7734,3
7693,2
3381,3
6928,1
1151,1
2203,3
9859,3
3301,2
7018,2
3038,2
10297,2
2548,1
8257,3
3008,3
37,2
3890,3
4084,2
6097,3
4633,3
1724,4
4840,2
8344,3
12333,2
11896,4
7747,3
10951,3
475,1
5269,4
7070,2
12260,4
5096,3
5364,3
4216,2
2223,4
12441,3
7507,2
5171,4
915,3
1772,2
9652,3
1183,2
1052,4
9409,2
7894,4
7977,3
11827,3
2250,4
11201,3
1478,3
7594,4
6510,2
7511,2
1512,3
6583,4
10794,3
6649,1
7999,3
7649,3
9207,3
6713,2
11805,3
6310,3
12324,2
9986,2
12018,2
10224,3
5925,3
10920,2
2213,2
11269,3
9179,3
8500,2
4265,2
12244,3
2978,4
2754,3
11605,4
3706,2
1524,2
2919,4
7826,3
9709,4
5624,2
12288,3
9645,3
2126,2
1496,3
12339,4
8236,3
4749,2
8079,2
10507,4
1922,3
4348,4
8222,4
4867,2
4524,4
5156,2
4171,3
1907,4
7206,2
5430,2
1084,4
3412,2
4114,2
1274,2
5575,4
472,3
90,3
9664,4
3798,4
5942,3
9712,2
4789,3
9514,3
66,2
6994,4
10459,2
7161,1
5090,3
10481,3
3617,2
5419,2
1362,2
218,3
12097,2
2520,2
10800,2
9688,3
12206,3
9116,2
11014,3
9741,3
6494,3
11100,3
11374,2
6010,2
1169,1
1056,3
10436,3
7802,3
592,3
5555,2
12429,2
522,3
10380,3
4927,2
6299,3
4528,2
11710,4
1945,2
8470,4
7328,2
5390,3
8139,3
2742,3
10651,4
9651,3
3343,2
2537,2
6197,3
1417,2
9138,4
8516,3
1263,2
4395,4
2312,2
10099,3
2748,2
9516,3
4318,3
4911,3
5813,2
1564,5
2638,2
5934,2
844,3
2452,3
5553,3
12381,1
3588,4
6819,2
1009,2
12492,3
7540,3
5190,2
1053,3
1714,2
3975,2
10175,2
8706,3
12078,3
8310,2
8824,3
358,3
2936,1
7730,3
9830,3
995,2
8777,4
4077,4
9042,4
10041,3
9863,4
3128,2
12280,2
12258,3
4303,2
7319,3
9354,3
1619,3
12342,3
11858,3
8003,3
6962,3
8705,3
11332,3
3879,2
2970,2
6538,2
7224,1
1579,2
10207,3
5895,3
5651,3
10272,2
9946,2
2256,4
8454,4
2675,2
8890,3
7974,3
2464,2
4870,2
2231,4
94,2
3550,2
11875,4
9597,2
4792,2
214,1
7528,2
537,3
2513,3
11305,3
10231,2
12145,3
5424,2
964,2
9707,3
5634,2
5808,4
1007,3
2930,2
3676,4
5086,2
4159,3
5153,3
10309,2
6021,2
4736,3
5672,3
12384,2
5274,3
189,3
10349,3
5355,4
7800,2
12279,2
4797,3
2757,4
1627,1
8135,2
5905,2
4934,1
2602,2
11264,3
2347,3
1961,2
9773,3
8238,2
1917,4
8584,1
9063,2
6909,2
11660,3
3199,2
12450,1
11262,3
8979,2
1392,2
9115,3
144,3
10155,4
5345,3
6330,3
8816,2
2116,2
6804,2
2989,3
8511,2
4711,3
1300,1
3093,3
992,3
6623,4
208,1
9436,3
3520,3
151,3
3364,2
2674,2
4640,3
8693,3
9814,3
9427,3
87,2
5811,2
10348,2
8069,2
10985,1
7252,3
2580,1
3561,2
7940,2
9614,3
5252,2
2235,3
4641,3
7956,3
4145,3
7762,2
7535,3
1376,3
3255,2
9164,1
7899,2
2228,5
11231,3
4595,3
9601,3
4229,2
11799,2
11003,3
4511,2
7101,2
8384,2
4843,3
3351,2
53,3
7363,4
4411,3
503,2
11518,3
7403,2
643,3
12490,4
10140,4
830,1
6425,2
8272,3
12203,3
8119,4
8439,2
9050,2
895,2
8164,2
6616,2
9714,3
11088,4
1918,3
224,3
929,2
2049,2
1731,2
2609,3
10053,2
11465,5
12048,4
3187,2
11586,3
2188,1
3629,4
395,1
6823,2
11010,4
4865,3
3669,2
7718,3
2786,2
3757,2
11389,2
9403,3
7325,2
11338,3
5728,2
382,2
8106,3
3832,4
4563,2
4963,2
9519,2
9907,2
6898,3
1189,4
9634,3
901,3
1856,2
12098,2
3022,2
11925,3
486,2
10141,4
11527,2
4704,2
7579,3
9568,2
7912,3
345,3
11163,1
1108,3
1675,3
3350,3
5607,1
2874,3
806,3
12448,3
11819,2
2595,3
12331,5
6181,2
9439,4
9997,3
10684,4
1320,3
1593,3
376,3
5891,5
4256,3
5372,2
9482,2
10710,2
38,2
8766,2
6376,3
5967,4
6066,3
2480,1
10365,3
8597,4
11744,3
6911,3
2169,2
9613,4
1327,1
1308,2
233,2
7002,2
3545,2
10576,3
7053,3
12243,2
367,1
5335,3
10329,3
12130,3
8207,3
302,2
463,3
2060,2
2424,3
11934,3
10538,3
10345,4
10001,2
9589,3
8825,3
9167,3
1275,2
663,2
4957,3
5257,2
8714,2
4191,4
9573,2
2410,2
8282,3
10513,2
10474,3
5413,2
340,3
6547,2
7634,3
1700,3
8742,2
10428,2
7168,4
10918,2
2156,3
7929,2
9174,2
4243,3
2717,4
3864,3
11091,2
9215,2
4537,2
6643,3
4334,3
7453,3
3922,1
2167,2
1126,3
5488,3
2618,2
1297,2
997,3
11862,3
8670,2
7681,4
10606,2
3970,2
917,2
9490,2
4375,3
7595,2
1192,2
306,4
5609,4
6693,1
9826,2
5002,2
11578,4
399,3
3439,2
7611,3
7343,2
6677,2
1638,2
1118,2
4150,3
2758,2
12426,3
2903,3
6591,2
6573,3
2200,4
975,2
10133,2
4079,2
7180,4
4779,3
2946,3
2985,2
9865,2
798,1
5123,4
7292,3
7419,2
1717,3
1510,2
11453,3
3786,2
8531,1
8316,4
6702,2
11877,1
5698,3
2603,3
6320,5
7626,3
538,3
4883,3
2565,2
5112,2
1767,3
4851,2
9862,4
4781,3
1444,3
4769,4
10149,2
455,2
8566,4
6480,2
9379,4
2549,3
3722,2
4425,4
12027,3
462,2
9275,3
11109,2
5552,3
620,3
2911,3
7704,2
3660,3
7598,2
6885,4
10546,2
11052,2
5790,3
4582,3
1672,2
5089,1
8225,3
2735,4
6995,4
4680,2
5216,2
1986,4
3169,3
2064,2
973,3
8104,3
4689,4
10477,4
3035,3
1395,3
6982,2
3580,2
2079,2
3799,3
7914,4
7276,3
1822,4
9887,3
4649,2
10877,3
10528,2
11989,3
897,4
