Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),Id
9,0,0.39,2,6.0,10.0,0.438325991189418,331.78,1,1003200.0,7074
10,0,0.47,2,6.0,11.0,0.424375917767985,341.32,1,1038400.0,712
11,0,0.59,2,7.0,45.0,0.6189427312775351,324.36,1,844800.0,8770
10,1,0.37,2,11.0,28.0,0.47944199706314206,342.38,1,897600.0,5986
12,0,0.49,3,26.0,55.0,0.620411160058741,333.9,1,827200.0,5436
8,1,0.24,3,4.0,7.0,0.536710719530095,357.22,1,871200.0,8073
7,1,0.15,2,6.0,18.0,0.32085168869309305,326.48,1,862400.0,3081
7,1,0.01,2,27.0,94.0,0.450073421439055,344.5,1,1003200.0,627
7,0,0.28,2,32.0,84.0,0.5829662261380351,373.12,1,809600.0,1412
10,0,0.55,2,5.0,14.0,0.466960352422899,342.38,1,1020800.0,7572
6,0,0.0,2,3.0,13.0,0.272393538913349,366.76,1,1152800.0,6496
8,1,0.03,2,14.0,57.0,0.5418502202643111,350.86,1,844800.0,1463
7,1,0.1,2,16.0,33.0,0.456681350954476,367.82,1,968000.0,307
9,0,0.48,2,22.0,50.0,0.458883994126288,364.64,1,1038400.0,8209
8,0,0.29,2,20.0,71.0,0.503671071952998,336.02,1,809600.0,9574
8,0,0.26,2,19.0,65.0,0.5088105726872211,351.92,1,818400.0,4093
8,1,0.1,2,27.0,109.0,0.523494860499261,326.48,1,818400.0,4932
9,0,0.49,2,23.0,59.0,0.452276064610859,340.26,1,915200.0,1081
8,0,0.32,2,24.0,122.0,0.494126284875182,339.2,1,862400.0,9711
6,1,0.28,2,26.0,87.0,0.0829662261380224,352.98,1,1232000.0,4796
5,1,0.08,1,13.0,21.0,0.32085168869309305,425.06,1,1003200.0,11820
7,1,0.08,4,5.0,11.0,0.538179148311301,360.4,0,844800.0,9370
8,0,0.59,2,16.0,45.0,0.5102790014684271,321.18,1,932800.0,11889
7,1,0.0,3,7.0,16.0,0.5088105726872211,355.1,0,809600.0,3591
10,1,0.49,2,7.0,38.0,0.517621145374455,352.98,1,959200.0,1547
6,0,0.25,3,13.0,26.0,0.406020558002936,365.7,1,924000.0,3134
8,0,0.68,2,16.0,62.0,0.5088105726872211,349.8,1,836000.0,10579
9,1,0.18,2,24.0,119.0,0.523494860499261,311.64,1,862400.0,8337
8,0,0.6,2,27.0,59.0,0.33259911894272903,356.16,1,1047200.0,12457
9,0,0.4,2,10.0,24.0,0.37371512481644503,351.92,1,1020800.0,5169
6,0,0.25,2,33.0,84.0,0.25697503671071803,359.34,1,968000.0,4834
12,0,0.51,2,10.0,28.0,0.626284875183555,329.66,1,959200.0,23
8,0,0.42,2,23.0,67.0,0.450073421439055,356.16,1,968000.0,10879
8,1,0.11,3,12.0,30.0,0.494126284875182,356.16,1,880000.0,11654
10,0,0.48,2,6.0,24.0,0.552863436123348,337.08,1,924000.0,8346
8,0,0.49,6,32.0,278.0,0.22687224669603198,344.5,1,1020800.0,11341
10,1,0.24,2,7.0,21.0,0.517621145374455,343.44,0,840400.0,3019
6,1,0.04,2,41.0,85.0,0.25697503671071803,365.7,0,1082400.0,324
9,0,0.49,2,39.0,145.0,0.545521292217329,345.56,1,836000.0,942
13,0,0.65,8,6.0,15.0,0.831864904552135,347.68,1,976800.0,1640
7,1,0.05,2,8.0,27.0,0.411894273127742,372.06,0,897600.0,5970
7,0,0.18,2,12.0,25.0,0.494126284875182,343.44,1,853600.0,172
7,0,0.26,2,5.0,23.0,0.444933920704839,342.38,0,809600.0,6712
9,1,0.28,2,5.0,77.0,0.552863436123348,348.74,1,862400.0,2661
9,0,0.32,3,24.0,84.0,0.611600587371507,354.04,1,853600.0,6733
7,1,0.23,2,13.0,64.0,0.47944199706314206,365.7,1,862400.0,8644
8,1,0.22,2,23.0,113.0,0.450073421439055,333.9,0,853600.0,7722
10,0,0.49,3,4.0,12.0,0.582232011747428,337.08,1,1073600.0,284
5,0,0.0,2,27.0,52.0,0.18428781204110298,390.08,1,1012000.0,11127
7,1,0.21,2,9.0,73.0,0.494126284875182,333.9,1,836000.0,2818
9,1,0.0,1,4.0,12.0,0.5602055800293679,346.62,1,809600.0,1131
8,1,0.24,3,14.0,104.0,0.6835535976505079,350.86,1,897600.0,4011
7,0,0.32,2,4.0,10.0,0.200440528634356,352.98,1,1126400.0,11004
7,1,0.02,2,26.0,42.0,0.34140969162995505,351.92,1,959200.0,11085
8,1,0.28,2,13.0,63.0,0.543318649045524,348.74,1,862400.0,550
7,1,0.17,2,12.0,40.0,0.534508076358291,362.52,1,862400.0,10913
7,1,0.21,4,34.0,60.0,0.485315712187948,360.4,1,880000.0,11533
8,1,0.06,3,20.0,42.0,0.552863436123348,354.04,1,836000.0,3838
8,1,0.7,5,3.0,10.0,0.503671071952998,324.36,1,1020800.0,562
8,0,0.26,2,23.0,102.0,0.5132158590308379,341.32,1,792000.0,8896
6,0,0.4,1,8.0,32.0,0.323788546255496,356.16,1,968000.0,12039
10,0,0.4,9,13.0,52.0,0.6556534508076421,357.22,1,818400.0,2983
9,1,0.18,2,24.0,105.0,0.633627019089575,355.1,1,924000.0,7573
13,1,0.66,2,7.0,17.0,0.7878120411159991,334.96,0,844800.0,748
10,0,0.35,2,17.0,43.0,0.445668135095438,339.2,1,976800.0,5582
11,1,0.49,3,9.0,49.0,0.6189427312775351,330.72,1,888800.0,7893
8,0,0.31,2,23.0,102.0,0.494126284875182,342.38,0,827200.0,9927
8,0,0.26,2,9.0,28.0,0.553597650513947,350.86,1,809600.0,6831
8,1,0.08,2,5.0,20.0,0.45741556534507394,356.16,1,915200.0,1603
8,0,0.49,2,33.0,59.0,0.538179148311301,341.32,1,941600.0,10399
6,1,0.05,2,9.0,19.0,0.398678414096916,368.88,1,959200.0,826
10,0,0.4,3,13.0,24.0,0.729074889867841,341.32,1,827200.0,6699
11,0,0.44,3,27.0,49.0,0.607195301027898,330.72,1,880000.0,10561
9,0,0.4,3,8.0,19.0,0.397944199706309,351.92,1,1082400.0,5384
8,0,0.68,8,72.0,278.0,0.347283406754769,331.78,1,1064800.0,12059
11,0,0.45,6,17.0,47.0,0.582232011747428,333.9,1,888800.0,10462
10,0,0.5,3,5.0,13.0,0.552863436123348,337.08,1,968000.0,4240
8,1,0.29,2,21.0,66.0,0.494126284875182,374.18,0,844800.0,5566
6,1,0.02,2,8.0,13.0,0.33773861967694496,383.72,1,1012000.0,12380
9,0,0.49,3,17.0,77.0,0.593245227606457,348.74,1,765600.0,3791
7,1,0.1,1,12.0,27.0,0.494126284875182,367.82,1,800800.0,10893
5,1,0.15,3,20.0,48.0,0.11967694566813002,394.32,1,1232000.0,11243
9,1,0.5,2,25.0,81.0,0.516152716593241,337.08,1,809600.0,11698
10,0,0.43,2,21.0,65.0,0.668869309838468,346.62,1,827200.0,545
8,0,0.26,2,9.0,32.0,0.3399412628487489,343.44,1,1029600.0,5363
10,1,0.45,2,11.0,32.0,0.6629955947136539,351.92,1,862400.0,8250
8,1,0.32,3,8.0,86.0,0.6835535976505079,365.7,1,853600.0,6458
7,1,0.07,2,11.0,27.0,0.534508076358291,351.92,1,844800.0,5749
8,1,0.02,3,6.0,10.0,0.611600587371507,350.86,1,836000.0,7988
10,0,0.34,2,17.0,25.0,0.403083700440524,324.36,1,1056000.0,8561
7,0,0.25,2,3.0,28.0,0.428046989720995,349.8,0,862400.0,9682
7,1,0.12,2,4.0,25.0,0.464757709251094,355.1,1,853600.0,11152
10,0,0.39,2,28.0,88.0,0.665932452276057,351.92,1,941600.0,10181
11,0,0.48,2,7.0,21.0,0.729074889867841,345.56,1,809600.0,9415
8,1,0.14,2,13.0,39.0,0.535242290748898,351.92,0,844800.0,5453
6,0,0.0,2,18.0,94.0,0.31791483113068103,379.48,1,871200.0,11688
9,0,0.46,9,38.0,160.0,0.831864904552135,334.96,0,924000.0,11717
11,1,0.49,3,9.0,23.0,0.5895741556534481,349.8,1,897600.0,9273
10,1,0.11,2,6.0,33.0,0.538179148311301,329.66,1,818400.0,10599
7,0,0.08,3,6.0,36.0,0.40748898678414097,352.98,1,941600.0,7678
8,1,0.33,2,24.0,120.0,0.5088105726872211,333.9,1,844800.0,5392
8,0,0.42,2,18.0,30.0,0.37665198237884795,357.22,1,888800.0,10317
7,1,0.02,2,37.0,111.0,0.357562408223192,330.72,0,818400.0,4205
9,1,1.0,4,9.0,39.0,0.7143906020558008,368.88,1,1038400.0,6219
8,0,0.32,2,17.0,49.0,0.437591776798819,354.04,1,994400.0,3998
7,0,0.02,1,26.0,85.0,0.41776798825257205,362.52,0,888800.0,9774
12,0,0.4,3,14.0,52.0,0.6776798825256939,322.24,1,915200.0,8687
9,0,0.36,3,6.0,15.0,0.47356828193832795,344.5,1,985600.0,6934
8,0,0.42,2,8.0,17.0,0.295888399412622,329.66,1,976800.0,4473
8,0,0.12,2,12.0,50.0,0.45741556534507394,327.54,0,836000.0,419
10,1,0.48,2,7.0,23.0,0.6629955947136539,338.14,1,836000.0,2276
7,0,0.38,1,17.0,31.0,0.446402349486045,355.1,1,915200.0,6012
9,1,0.0,1,19.0,37.0,0.39133627019088796,337.08,1,1056000.0,4991
7,0,0.0,1,18.0,27.0,0.253303964757708,351.92,1,1117600.0,4244
8,0,0.33,2,15.0,29.0,0.37665198237884795,350.86,1,994400.0,4755
10,1,0.22,2,7.0,28.0,0.45741556534507394,340.26,0,844800.0,1014
9,0,0.51,2,6.0,18.0,0.545521292217329,333.9,1,836000.0,8840
7,1,0.07,2,15.0,45.0,0.544052863436115,371.0,1,827200.0,7884
7,1,0.01,2,24.0,94.0,0.542584434654917,383.72,1,853600.0,1534
11,0,0.44,2,6.0,19.0,0.491189427312779,347.68,1,968000.0,1739
9,1,0.12,2,9.0,31.0,0.608663729809104,345.56,1,924000.0,11668
7,1,0.18,5,16.0,112.0,0.542584434654917,357.22,1,827200.0,10935
12,1,0.49,5,19.0,72.0,0.567547723935388,333.9,1,888800.0,11571
7,1,0.2,2,7.0,62.0,0.463289280469889,362.52,1,994400.0,9134
7,0,0.29,2,20.0,49.0,0.485315712187948,366.76,0,836000.0,171
8,0,0.23,2,23.0,53.0,0.472099853157122,348.74,1,836000.0,10622
6,0,0.25,2,4.0,44.0,0.378120411160062,356.16,0,836000.0,6403
10,1,0.31,2,35.0,151.0,0.6629955947136539,332.84,1,748000.0,9760
10,0,0.59,3,11.0,27.0,0.45741556534507394,328.6,1,1056000.0,1246
7,1,0.01,2,11.0,20.0,0.435389133627015,352.98,1,906400.0,3708
5,1,0.09,2,7.0,28.0,0.244493392070475,393.26,1,1091200.0,8920
12,0,0.52,2,12.0,37.0,0.5895741556534481,329.66,1,888800.0,6669
10,1,0.1,2,8.0,28.0,0.6629955947136539,340.26,1,968000.0,6987
6,1,0.0,2,15.0,39.0,0.277533039647572,381.6,1,985600.0,7870
10,0,0.52,2,12.0,24.0,0.403083700440524,342.38,1,1038400.0,3773
7,1,0.0,2,11.0,24.0,0.6042584434654871,390.08,1,827200.0,9229
12,1,0.5,3,12.0,47.0,0.7584434654919201,331.78,1,853600.0,7387
7,1,0.15,2,10.0,29.0,0.444199706314248,360.4,1,853600.0,8555
7,1,0.02,2,8.0,16.0,0.4221732745961811,363.58,1,1012000.0,9577
9,1,0.18,3,21.0,77.0,0.572687224669604,351.92,1,836000.0,6153
7,1,0.07,2,16.0,26.0,0.45521292217327797,379.48,1,968000.0,10672
11,1,0.34,16,29.0,52.0,0.9412628487518409,325.42,1,836000.0,1900
10,0,0.59,4,6.0,17.0,0.5418502202643111,337.08,1,1108800.0,4967
6,0,0.09,2,34.0,64.0,0.5264317180616721,362.52,1,871200.0,11512
7,1,0.0,2,11.0,26.0,0.6042584434654871,389.02,1,880000.0,7741
7,1,0.1,2,16.0,86.0,0.5418502202643111,373.12,1,827200.0,6306
8,1,0.2,8,35.0,83.0,0.6497797356828199,350.86,1,836000.0,8690
7,1,0.16,2,15.0,105.0,0.361967694566808,346.62,1,950400.0,11568
8,1,0.18,2,24.0,105.0,0.38986784140968206,345.56,0,836000.0,7855
8,0,0.4,3,16.0,84.0,0.523494860499261,349.8,1,800800.0,1098
7,1,0.06,3,8.0,23.0,0.37518355359764294,362.52,1,888800.0,11812
8,1,0.01,3,6.0,14.0,0.596916299559467,350.86,1,818400.0,12205
7,1,0.3,2,23.0,87.0,0.5088105726872211,352.98,1,836000.0,5777
7,1,0.0,2,18.0,45.0,0.49045521292217203,360.4,1,818400.0,11663
11,0,0.73,2,10.0,26.0,0.582232011747428,341.32,1,862400.0,11167
8,0,0.37,2,6.0,10.0,0.388399412628485,373.12,1,1029600.0,9587
6,0,0.16,2,11.0,18.0,0.398678414096916,356.16,0,862400.0,5129
9,0,0.34,2,26.0,72.0,0.537444933920702,333.9,1,809600.0,10721
10,1,0.37,2,6.0,15.0,0.552863436123348,341.32,1,792000.0,2470
8,1,0.16,2,11.0,39.0,0.48678414096916206,333.9,1,836000.0,4095
10,1,0.34,3,6.0,14.0,0.685022026431714,345.56,1,871200.0,4534
10,0,0.41,2,5.0,12.0,0.685022026431714,342.38,1,853600.0,9670
16,1,0.44,2,35.0,67.0,0.77312775330396,309.52,2,853600.0,10512
11,0,0.54,3,9.0,17.0,0.523494860499261,340.26,1,968000.0,683
9,1,0.26,3,25.0,94.0,0.611600587371507,333.9,1,827200.0,7149
7,1,0.08,2,14.0,21.0,0.33259911894272903,340.26,1,985600.0,2556
10,1,0.32,3,15.0,39.0,0.579295154185025,342.38,2,924000.0,7864
8,0,0.7,6,3.0,11.0,0.622613803230545,324.36,1,1170400.0,4795
10,0,0.49,3,4.0,17.0,0.523494860499261,341.32,1,1073600.0,3390
8,1,0.14,2,17.0,42.0,0.475770925110132,348.74,1,862400.0,11303
9,0,0.41,2,3.0,10.0,0.685022026431714,351.92,1,897600.0,9522
7,1,0.0,2,12.0,86.0,0.458883994126288,358.28,1,976800.0,8260
8,0,0.43,2,12.0,24.0,0.48678414096916206,365.7,1,915200.0,6730
6,1,0.66,2,19.0,98.0,0.266519823788543,352.98,1,1135200.0,9433
8,0,0.23,2,5.0,12.0,0.450073421439055,359.34,0,1020800.0,7710
10,1,0.26,2,8.0,54.0,0.45741556534507394,359.34,0,844800.0,10198
8,1,0.05,2,17.0,63.0,0.571218795888398,354.04,1,862400.0,1433
8,0,0.42,2,12.0,24.0,0.48678414096916206,365.7,1,906400.0,9162
7,0,0.25,2,14.0,24.0,0.302496328928043,364.64,1,959200.0,9850
11,0,0.53,3,9.0,41.0,0.5748898678414079,343.44,1,1056000.0,12451
7,1,0.0,2,12.0,30.0,0.340675477239348,349.8,1,968000.0,11932
8,0,0.29,2,5.0,16.0,0.428046989720995,347.68,1,827200.0,2411
8,1,0.48,2,29.0,139.0,0.501468428781202,340.26,1,818400.0,11919
8,0,0.68,3,10.0,23.0,0.455947136563869,340.26,1,1003200.0,7669
12,0,0.65,2,6.0,21.0,0.7584434654919201,331.78,1,739200.0,12195
6,1,0.04,2,6.0,14.0,0.306901615271652,362.52,1,994400.0,8627
7,1,0.3,6,30.0,92.0,0.572687224669604,357.22,1,871200.0,10571
11,0,0.5,2,6.0,21.0,0.626284875183555,311.64,2,818400.0,2335
6,0,0.78,4,3.0,10.0,0.414831130690161,362.52,0,1020800.0,1171
8,1,0.12,2,38.0,43.0,0.398678414096916,354.04,0,827200.0,2813
12,0,0.49,3,19.0,53.0,0.73641703377386,344.5,1,959200.0,3993
10,0,0.39,2,28.0,51.0,0.596916299559467,334.96,1,844800.0,9171
9,0,0.52,3,10.0,21.0,0.40748898678414097,344.5,1,1020800.0,6109
12,0,0.55,2,24.0,49.0,0.582232011747428,323.3,1,862400.0,3614
10,0,0.47,2,9.0,24.0,0.384728340675475,345.56,1,1029600.0,47
8,1,0.08,3,3.0,20.0,0.536710719530095,351.92,0,800800.0,9793
9,1,0.22,2,5.0,28.0,0.6556534508076421,351.92,1,968000.0,10990
8,1,0.07,2,19.0,22.0,0.45741556534507394,346.62,0,836000.0,6930
8,1,0.2,2,17.0,94.0,0.398678414096916,345.56,1,862400.0,8564
8,0,0.31,2,8.0,35.0,0.442731277533035,343.44,1,906400.0,4052
8,1,0.08,3,15.0,27.0,0.538179148311301,348.74,1,818400.0,1966
5,0,0.01,1,28.0,60.0,0.18428781204110298,425.06,1,1012000.0,10419
9,1,0.17,2,11.0,28.0,0.37371512481644503,346.62,1,976800.0,1985
8,0,0.29,2,18.0,34.0,0.4001468428781211,347.68,1,844800.0,3750
7,1,0.33,3,9.0,24.0,0.398678414096916,362.52,1,1038400.0,6976
6,0,0.37,2,18.0,32.0,0.244493392070475,356.16,1,1135200.0,1491
11,0,0.49,2,15.0,75.0,0.73641703377386,324.36,0,800800.0,8530
9,1,0.26,2,4.0,11.0,0.5418502202643111,341.32,1,840400.0,7416
7,1,0.0,2,14.0,30.0,0.340675477239348,351.92,1,862400.0,8666
5,1,0.24,2,16.0,65.0,0.17107195301026903,392.2,1,1012000.0,5830
8,1,0.12,3,12.0,42.0,0.472099853157122,362.52,0,950400.0,603
10,0,0.42,2,7.0,15.0,0.538179148311301,340.26,1,1003200.0,11927
8,1,0.15,3,20.0,47.0,0.516152716593241,358.28,1,792000.0,3785
8,1,0.03,2,4.0,11.0,0.377386196769455,374.18,1,1003200.0,4716
5,0,0.25,2,8.0,22.0,0.244493392070475,413.4,1,1082400.0,2243
9,1,0.16,2,3.0,11.0,0.5418502202643111,341.32,1,827200.0,4849
12,0,0.54,2,24.0,38.0,0.42070484581497497,333.9,1,1056000.0,6303
8,1,0.06,2,5.0,19.0,0.523494860499261,345.56,1,853600.0,3167
8,1,0.16,2,6.0,19.0,0.523494860499261,342.38,1,792000.0,2734
8,1,0.0,2,6.0,10.0,0.301762114537436,358.28,0,915200.0,1612
7,0,0.12,2,30.0,52.0,0.41776798825257205,330.72,0,880000.0,3833
11,0,0.66,3,12.0,19.0,0.5418502202643111,343.44,1,844800.0,9235
8,0,0.09,2,6.0,14.0,0.36343612334802206,347.68,1,932800.0,4231
9,1,0.14,2,3.0,28.0,0.552863436123348,333.9,1,853600.0,3544
12,0,0.63,2,7.0,38.0,0.6740088105726839,329.66,1,915200.0,7819
8,1,0.19,2,27.0,105.0,0.45741556534507394,351.92,1,853600.0,9792
7,1,0.08,2,10.0,45.0,0.41776798825257205,367.82,1,994400.0,8733
12,0,0.59,2,23.0,66.0,0.608663729809104,309.52,0,800800.0,1559
8,1,0.02,3,15.0,24.0,0.46402349486049504,344.5,1,827200.0,10782
11,0,0.48,2,15.0,47.0,0.6189427312775351,311.64,1,1012000.0,8904
9,0,0.23,3,28.0,90.0,0.6042584434654871,334.96,1,809600.0,3276
9,0,0.41,6,12.0,28.0,0.552863436123348,352.98,0,1064800.0,667
7,0,0.49,4,17.0,48.0,0.570484581497791,365.7,1,836000.0,10339
12,0,0.5,3,5.0,15.0,0.620411160058741,325.42,1,1073600.0,3647
8,0,0.49,4,26.0,58.0,0.567547723935388,349.8,1,888800.0,7162
8,0,0.26,2,10.0,28.0,0.424375917767985,344.5,1,897600.0,1330
8,1,0.2,2,36.0,44.0,0.357562408223192,328.6,0,862400.0,4695
7,1,0.21,2,11.0,75.0,0.47944199706314206,348.74,1,818400.0,404
10,0,0.35,2,24.0,90.0,0.611600587371507,333.9,1,809600.0,1411
12,0,0.63,2,6.0,17.0,0.626284875183555,336.02,1,906400.0,11407
7,0,0.3,2,35.0,79.0,0.501468428781202,362.52,1,836000.0,6007
9,0,0.51,2,45.0,55.0,0.501468428781202,367.82,1,994400.0,6177
6,1,0.0,2,28.0,52.0,0.209251101321581,372.06,1,968000.0,1581
8,1,0.02,2,10.0,20.0,0.464757709251094,345.56,1,853600.0,7129
7,1,0.08,2,8.0,16.0,0.32085168869309305,367.82,1,1003200.0,1122
9,0,0.28,2,20.0,133.0,0.599118942731272,359.34,1,827200.0,9296
6,0,0.24,2,18.0,45.0,0.500734214390595,359.34,1,836000.0,1191
8,1,0.0,4,51.0,73.0,0.482378854625545,336.02,1,809600.0,11034
9,1,0.31,3,16.0,72.0,0.533773861967692,320.12,1,827200.0,791
12,0,0.65,4,5.0,19.0,0.567547723935388,332.84,1,792000.0,723
8,0,0.35,3,21.0,98.0,0.47944199706314206,351.92,1,862400.0,1178
7,0,0.19,3,22.0,37.0,0.456681350954476,349.8,0,924000.0,12259
9,0,0.52,2,16.0,25.0,0.351688693098386,339.2,1,985600.0,5204
5,1,0.0,2,16.0,46.0,0.10792951541849301,375.24,1,1232000.0,10381
7,0,0.31,2,34.0,60.0,0.5748898678414079,373.12,1,862400.0,6180
7,1,0.18,2,18.0,91.0,0.463289280469889,358.28,1,888800.0,8404
7,1,0.21,2,11.0,23.0,0.33259911894272903,355.1,1,985600.0,5377
9,1,0.31,2,32.0,69.0,0.450073421439055,347.68,1,976800.0,2258
13,1,0.63,2,6.0,25.0,0.633627019089575,336.02,1,950400.0,230
8,1,0.12,2,16.0,44.0,0.31791483113068103,328.6,0,862400.0,12057
9,1,0.49,2,33.0,134.0,0.516152716593241,322.24,1,862400.0,5083
8,0,0.24,2,9.0,32.0,0.494126284875182,337.08,1,836000.0,10650
7,1,0.14,2,9.0,29.0,0.444199706314248,374.18,1,968000.0,10688
6,1,0.1,2,4.0,11.0,0.40381791483113105,380.54,1,875600.0,378
7,1,0.0,2,22.0,47.0,0.494126284875182,366.76,1,853600.0,1802
8,1,0.55,2,25.0,120.0,0.475770925110132,345.56,1,818400.0,4994
8,1,0.35,2,8.0,60.0,0.47356828193832795,361.46,1,827200.0,6661
7,1,0.15,2,26.0,63.0,0.45374449339206396,375.24,1,968000.0,12282
8,0,0.29,2,5.0,16.0,0.435389133627015,364.64,1,941600.0,7214
10,0,0.35,3,15.0,31.0,0.729074889867841,341.32,1,880000.0,8323
8,0,0.17,2,3.0,7.0,0.301762114537436,366.76,1,1012000.0,3480
9,1,0.0,2,24.0,55.0,0.37665198237884795,359.34,1,862400.0,7085
9,0,0.31,3,13.0,25.0,0.3399412628487489,345.56,1,1232000.0,11096
7,1,0.02,2,8.0,27.0,0.442731277533035,354.04,1,880000.0,7024
7,1,0.07,1,15.0,24.0,0.316446402349476,361.46,1,994400.0,9345
8,0,0.53,2,7.0,26.0,0.45741556534507394,349.8,1,906400.0,8802
7,0,0.11,2,14.0,28.0,0.43245227606461206,362.52,1,888800.0,6963
7,0,0.15,2,22.0,43.0,0.403083700440524,351.92,1,836000.0,9204
16,0,0.68,3,23.0,68.0,0.77312775330396,325.42,1,871200.0,4140
7,0,0.33,2,12.0,37.0,0.47944199706314206,356.16,1,809600.0,7318
7,1,0.06,2,12.0,85.0,0.450073421439055,338.14,1,836000.0,8813
8,0,0.53,2,6.0,20.0,0.439060205580025,324.36,1,827200.0,8532
8,1,0.0,2,30.0,46.0,0.364904552129212,361.46,0,844800.0,11184
10,0,0.2,11,18.0,39.0,0.6556534508076421,351.92,0,827200.0,10894
8,0,0.34,5,10.0,48.0,0.567547723935388,363.58,1,880000.0,10424
9,0,0.37,3,6.0,17.0,0.397944199706309,349.8,1,1012000.0,4424
7,1,0.13,2,18.0,22.0,0.316446402349476,349.8,1,1038400.0,4125
11,0,0.48,2,6.0,18.0,0.6409691629955949,311.64,1,827200.0,10026
8,0,0.31,2,4.0,15.0,0.582232011747428,359.34,1,924000.0,1315
12,0,0.5,3,19.0,41.0,0.77312775330396,334.96,1,897600.0,11329
9,0,0.4,3,26.0,63.0,0.524963289280475,339.2,1,827200.0,7700
9,0,0.21,2,20.0,90.0,0.523494860499261,318.0,2,862400.0,10980
7,0,0.33,3,3.0,9.0,0.495594713656387,361.46,1,897600.0,11887
